num__passenger_count,num__distance_km,num__pickup_hour,num__pickup_day,num__pickup_month,num__pickup_weekday,num__rush_hour,num__is_weekend,cat__vendor_id_1,cat__vendor_id_2,cat__store_and_fwd_flag_N,cat__store_and_fwd_flag_Y,Actual,Predicted,Error,Absolute_Error
-0.47358878196228,-0.8676891288914175,-2.138831704629924,1.7828421807241983,-1.4882289422897863,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1286,363.12988,922.8701171875,922.8701171875
-0.47358878196228,-0.5810256355377618,0.8397368105186305,-0.1699848043214355,-0.8928954018234964,1.5073668193069074,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1418,495.16705,922.8329467773438,922.8329467773438
1.419992464497724,-0.6504646791509272,0.9965035744738177,1.32335347836052,0.8931052195753741,0.4847085979063416,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1377,454.43967,922.5603332519531,922.5603332519531
-0.47358878196228,-0.0492962156582192,-0.1008637732124919,1.32335347836052,1.4884387600416644,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1734,811.7559,922.2440795898438,922.2440795898438
-0.47358878196228,-0.7149133648079078,-0.257630537167679,-1.663323087003391,-0.2975618613572061,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1463,541.05865,921.9413452148438,921.9413452148438
1.419992464497724,-1.4628562486638832,-1.0414643569436144,-1.318706560230632,-0.2975618613572061,0.4847085979063416,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1319,397.61285,921.3871459960938,921.3871459960938
-0.47358878196228,-1.3982121020838594,-1.0414643569436144,-1.663323087003391,1.4884387600416644,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1227,305.61874,921.3812561035156,921.3812561035156
1.419992464497724,-0.936353688017383,-0.257630537167679,-0.1699848043214355,-0.8928954018234964,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1258,336.62216,921.3778381347656,921.3778381347656
-0.47358878196228,-0.6343226055466495,0.9965035744738177,-1.318706560230632,1.4884387600416644,0.9960377086066246,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1397,475.8545,921.1455078125,921.1455078125
-0.47358878196228,0.0105474500404619,-0.7279308290332401,-0.974090033457873,-0.2975618613572061,-1.56060784489479,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1747,825.89575,921.104248046875,921.104248046875
-0.47358878196228,-0.7167305463201491,-2.138831704629924,0.6341204248150021,-0.8928954018234964,1.5073668193069074,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1333,412.03577,920.9642333984375,920.9642333984375
-0.47358878196228,0.0628208410458343,0.3694365186530692,-1.663323087003391,-0.2975618613572061,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1733,812.1704,920.82958984375,920.82958984375
-0.47358878196228,-0.3387067602349294,0.6829700465634434,-0.5146013310941945,-0.8928954018234964,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1592,671.18976,920.8102416992188,920.8102416992188
-0.47358878196228,-0.9315619797095164,-1.8252981767195493,0.0597595468604037,1.4884387600416644,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1147,226.22897,920.7710266113281,920.7710266113281
-0.47358878196228,-0.0338735726026349,0.6829700465634434,-1.4335787358215517,-0.2975618613572061,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1710,789.2808,920.7191772460938,920.7191772460938
-0.47358878196228,-0.6147474621921201,0.5262032826082563,0.978736951587761,1.4884387600416644,0.4847085979063416,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1469,548.5051,920.494873046875,920.494873046875
-0.47358878196228,1.2755339015313134,-0.5711640650780532,-0.1699848043214355,-0.8928954018234964,1.5073668193069074,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1762,841.52374,920.4762573242188,920.4762573242188
1.419992464497724,-0.4819465788117459,0.5262032826082563,0.8638647759968413,1.4884387600416644,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1587,666.5429,920.4570922851562,920.4570922851562
3.313573710957728,-0.504365907235394,1.3100371023841917,-0.3997291555032748,-0.2975618613572061,0.9960377086066246,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1461,540.88684,920.1131591796875,920.1131591796875
-0.47358878196228,0.5293626757526774,1.3100371023841917,-0.974090033457873,0.297771679109084,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1765,845.10956,919.8904418945312,919.8904418945312
3.313573710957728,-0.4297951509366147,0.5262032826082563,-0.1699848043214355,0.8931052195753741,0.9960377086066246,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1537,617.4205,919.5795288085938,919.5795288085938
-0.47358878196228,-0.7734444771967993,0.2126697546978821,1.5530978295423592,1.4884387600416644,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1463,543.48755,919.512451171875,919.512451171875
-0.47358878196228,-0.3735154905702409,0.6829700465634434,-1.663323087003391,-0.2975618613572061,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1551,631.6685,919.3314819335938,919.3314819335938
-0.47358878196228,-1.3108437297157007,0.8397368105186305,-0.7443456822760337,0.297771679109084,0.9960377086066246,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1201,282.0535,918.9465026855469,918.9465026855469
-0.47358878196228,-1.4480321532118603,0.2126697546978821,0.1746317224513234,0.8931052195753741,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1038,119.09295,918.9070510864258,918.9070510864258
-0.47358878196228,-0.3171724887365215,0.3694365186530692,-0.2848569799123551,0.8931052195753741,0.4847085979063416,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1673,754.10724,918.8927612304688,918.8927612304688
-0.47358878196228,-0.6098625794469672,-0.1008637732124919,-0.5146013310941945,-0.2975618613572061,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1488,569.1901,918.8098754882812,918.8098754882812
-0.47358878196228,-0.2609704273549015,-0.257630537167679,-0.1699848043214355,-0.8928954018234964,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1469,550.2085,918.79150390625,918.79150390625
-0.47358878196228,-1.08858702081671,0.0559029907426951,1.2084813027696002,-0.2975618613572061,0.9960377086066246,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1162,243.3099,918.6900939941406,918.6900939941406
-0.47358878196228,0.3417461197163132,-1.1982311208988017,0.2895038980422431,-0.8928954018234964,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1475,556.6826,918.3173828125,918.3173828125
-0.47358878196228,-0.1074592945533261,0.9965035744738177,0.7489926004059216,0.297771679109084,0.4847085979063416,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1612,693.7295,918.2705078125,918.2705078125
1.419992464497724,-1.2184943236378742,0.5262032826082563,0.2895038980422431,0.297771679109084,-1.56060784489479,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1163,244.95766,918.0423431396484,918.0423431396484
1.419992464497724,-1.4193323887827285,1.1532703384290046,-1.4335787358215517,-0.8928954018234964,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1201,283.16226,917.8377380371094,917.8377380371094
-0.47358878196228,-0.3055696880254577,0.5262032826082563,1.6679700051332789,-0.2975618613572061,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1629,711.20184,917.7981567382812,917.7981567382812
-0.47358878196228,-0.8299113876213191,-0.414397301122866,0.1746317224513234,0.8931052195753741,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1462,544.2853,917.7147216796875,917.7147216796875
-0.47358878196228,-0.8091419532848518,0.5262032826082563,-0.0551126287305158,0.8931052195753741,1.5073668193069074,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1314,396.4279,917.5721130371094,917.5721130371094
-0.47358878196228,-0.2310187155680021,-0.8846975929884272,0.6341204248150021,0.297771679109084,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1699,781.48737,917.5126342773438,917.5126342773438
-0.47358878196228,0.1746281353253704,0.9965035744738177,-0.0551126287305158,0.8931052195753741,1.5073668193069074,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1582,664.4876,917.5123901367188,917.5123901367188
1.419992464497724,-0.7005751834307754,0.0559029907426951,0.4043760736331627,-0.8928954018234964,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1462,544.5065,917.4935302734375,917.4935302734375
-0.47358878196228,-0.8603442647134032,1.3100371023841917,-1.5484509114124714,0.297771679109084,0.9960377086066246,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1317,399.55518,917.44482421875,917.44482421875
-0.47358878196228,-1.1605881195118162,0.2126697546978821,-1.4335787358215517,-0.8928954018234964,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1196,278.76285,917.2371520996094,917.2371520996094
-0.47358878196228,-1.451898623433956,-0.7279308290332401,1.32335347836052,1.4884387600416644,-1.56060784489479,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1027,109.848976,917.1510238647461,917.1510238647461
-0.47358878196228,-0.8441569746812687,-1.9820649406747368,-1.0889622090487927,-0.2975618613572061,1.5073668193069074,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1254,336.92877,917.0712280273438,917.0712280273438
1.419992464497724,-0.460581014268727,0.5262032826082563,0.7489926004059216,0.297771679109084,0.4847085979063416,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1585,668.1285,916.8715209960938,916.8715209960938
-0.47358878196228,-1.4381295563648036,-1.0414643569436144,1.5530978295423592,-0.2975618613572061,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1342,426.14725,915.8527526855469,915.8527526855469
-0.47358878196228,-0.6919535592213638,-0.7279308290332401,0.1746317224513234,0.8931052195753741,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1524,608.8061,915.1939086914062,915.1939086914062
-0.47358878196228,-0.6347721855060943,0.0559029907426951,1.4382256539514395,-0.8928954018234964,1.5073668193069074,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1346,431.02487,914.9751281738281,914.9751281738281
1.419992464497724,-0.0158582699421806,1.3100371023841917,-0.8592178578669534,-1.4882289422897863,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1557,642.0428,914.9572143554688,914.9572143554688
-0.47358878196228,-0.9771548667457156,1.4668038663393788,0.4043760736331627,-0.2975618613572061,0.9960377086066246,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1246,331.91516,914.0848388671875,914.0848388671875
1.419992464497724,-0.2475741083275113,1.4668038663393788,-0.7443456822760337,-0.2975618613572061,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1410,496.28067,913.7193298339844,913.7193298339844
-0.47358878196228,-0.1563677343258669,1.1532703384290046,1.2084813027696002,1.4884387600416644,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1461,547.3459,913.6541137695312,913.6541137695312
-0.47358878196228,0.001861631108982,-0.7279308290332401,-0.974090033457873,-1.4882289422897863,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1746,832.4696,913.5303955078125,913.5303955078125
-0.47358878196228,-0.0510526779095054,-2.138831704629924,1.4382256539514395,-0.8928954018234964,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1516,602.4904,913.5095825195312,913.5095825195312
-0.47358878196228,-0.6476232660246058,0.9965035744738177,0.5192482492240824,0.8931052195753741,0.4847085979063416,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1399,485.63525,913.36474609375,913.36474609375
-0.47358878196228,0.0495791152262401,-0.7279308290332401,0.7489926004059216,-0.8928954018234964,-1.56060784489479,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1733,819.8667,913.13330078125,913.13330078125
-0.47358878196228,-0.9206229255386318,-0.1008637732124919,-1.4335787358215517,0.297771679109084,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1251,338.0234,912.9765930175781,912.9765930175781
3.313573710957728,-0.3950766686383498,0.6829700465634434,1.4382256539514395,1.4884387600416644,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1598,685.2017,912.7982788085938,912.7982788085938
3.313573710957728,-0.1327742677458606,0.6829700465634434,-1.318706560230632,1.4884387600416644,0.9960377086066246,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1659,746.34064,912.6593627929688,912.6593627929688
-0.47358878196228,-0.9198653524774124,-0.257630537167679,-0.0551126287305158,1.4884387600416644,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1395,482.54974,912.4502563476562,912.4502563476562
-0.47358878196228,-0.5999972776256066,0.8397368105186305,-1.5484509114124714,0.297771679109084,0.9960377086066246,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1456,543.57294,912.4270629882812,912.4270629882812
-0.47358878196228,0.293431233149201,-1.0414643569436144,0.0597595468604037,1.4884387600416644,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1672,759.60144,912.3985595703125,912.3985595703125
-0.47358878196228,0.2383451889495237,1.3100371023841917,0.8638647759968413,0.297771679109084,0.9960377086066246,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1692,780.2191,911.7808837890625,911.7808837890625
-0.47358878196228,-0.01035245797552,0.6829700465634434,-0.5146013310941945,1.4884387600416644,0.9960377086066246,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1685,773.46265,911.537353515625,911.537353515625
-0.47358878196228,-1.2166154906341746,1.4668038663393788,-0.0551126287305158,1.4884387600416644,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1108,196.48123,911.5187683105469,911.5187683105469
-0.47358878196228,-0.5568718291927307,0.8397368105186305,-0.1699848043214355,0.8931052195753741,0.9960377086066246,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1490,578.5672,911.4328002929688,911.4328002929688
-0.47358878196228,-0.1216902593874142,-0.5711640650780532,1.32335347836052,0.8931052195753741,0.4847085979063416,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1748,836.8248,911.1751708984375,911.1751708984375
-0.47358878196228,-0.9133150100244324,-0.257630537167679,0.2895038980422431,-0.8928954018234964,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1345,434.58353,910.4164733886719,910.4164733886719
-0.47358878196228,-0.7662189831492167,0.8397368105186305,1.2084813027696002,0.8931052195753741,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1365,454.67987,910.3201293945312,910.3201293945312
-0.47358878196228,-0.1274394872248388,0.5262032826082563,-1.4335787358215517,0.8931052195753741,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1738,827.87573,910.124267578125,910.124267578125
1.419992464497724,-0.8888239026767949,-0.414397301122866,0.978736951587761,-0.8928954018234964,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1423,512.8927,910.1072998046875,910.1072998046875
-0.47358878196228,0.2205057163670361,-0.5711640650780532,-0.1699848043214355,0.8931052195753741,0.9960377086066246,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1654,743.9271,910.0728759765625,910.0728759765625
-0.47358878196228,-0.7740470452197257,0.2126697546978821,0.978736951587761,0.8931052195753741,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1460,549.9331,910.06689453125,910.06689453125
-0.47358878196228,-1.4555685103193403,-1.9820649406747368,1.2084813027696002,-0.8928954018234964,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1008,98.02278,909.9772186279297,909.9772186279297
1.419992464497724,-0.6008030830684169,-0.1008637732124919,-0.7443456822760337,-0.2975618613572061,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1538,628.0779,909.922119140625,909.922119140625
-0.47358878196228,-0.7464514983656216,0.6829700465634434,-1.663323087003391,-1.4882289422897863,0.4847085979063416,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1272,362.15063,909.849365234375,909.849365234375
-0.47358878196228,-0.2902262452282218,0.5262032826082563,-1.5484509114124714,0.297771679109084,0.9960377086066246,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1555,645.207,909.7930297851562,909.7930297851562
1.419992464497724,-1.128339233695847,-0.257630537167679,0.6341204248150021,-1.4882289422897863,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1268,358.46573,909.5342712402344,909.5342712402344
-0.47358878196228,-0.3712800497913099,-0.414397301122866,0.0597595468604037,1.4884387600416644,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1722,812.68286,909.317138671875,909.317138671875
1.419992464497724,-0.6487503360706893,1.1532703384290046,-0.3997291555032748,0.297771679109084,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1332,422.83722,909.1627807617188,909.1627807617188
-0.47358878196228,-0.2119825779535931,0.6829700465634434,-1.5484509114124714,1.4884387600416644,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1703,794.2154,908.7846069335938,908.7846069335938
1.419992464497724,0.1216325234363431,-0.5711640650780532,0.5192482492240824,-0.8928954018234964,0.9960377086066246,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1567,658.4599,908.5401000976562,908.5401000976562
-0.47358878196228,-1.4263737152123843,-0.257630537167679,-0.5146013310941945,1.4884387600416644,0.9960377086066246,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1133,224.55812,908.4418792724609,908.4418792724609
-0.47358878196228,-0.2475889215442814,0.6829700465634434,0.1746317224513234,1.4884387600416644,0.4847085979063416,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1647,738.5617,908.4382934570312,908.4382934570312
-0.47358878196228,-0.4771253696326753,0.0559029907426951,-1.0889622090487927,-1.4882289422897863,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1521,612.64014,908.35986328125,908.35986328125
-0.47358878196228,-0.2943926676488793,1.1532703384290046,-1.0889622090487927,0.297771679109084,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1457,548.7199,908.2800903320312,908.2800903320312
